level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,1,16,6,2,12,1796,2394,18,19,93,B.
5,1,16,6,2,13,1826,2393,102,23,90,"Delmon),"
5,1,16,6,2,14,1941,2393,69,20,90,Elsevi-
4,1,16,6,3,0,1175,2428,330,26,-1,
5,1,16,6,3,1,1175,2434,25,17,92,"er,"
5,1,16,6,3,2,1210,2428,137,23,89,"Amsterdam,"
5,1,16,6,3,3,1360,2430,61,21,92,"1988,"
5,1,16,6,3,4,1432,2434,19,20,89,p.
5,1,16,6,3,5,1461,2430,44,18,89,181.
3,1,16,7,0,0,1139,2464,871,61,-1,
4,1,16,7,1,0,1139,2464,871,26,-1,
5,1,16,7,1,1,1139,2466,13,18,87,8]
5,1,16,7,1,2,1174,2465,15,19,57,J.
5,1,16,7,1,3,1199,2465,18,19,57,B.
5,1,16,7,1,4,1229,2465,89,22,91,"Hansen,"
5,1,16,7,1,5,1329,2464,114,20,91,Handbook
5,1,16,7,1,6,1454,2464,24,20,93,of
5,1,16,7,1,7,1485,2465,152,25,92,Heterogenous
5,1,16,7,1,8,1648,2465,100,25,87,"Catalysis,"
5,1,16,7,1,9,1761,2464,36,20,87,Vol.
5,1,16,7,1,10,1809,2466,12,18,93,4
5,1,16,7,1,11,1833,2465,59,22,92,(Eds.:
5,1,16,7,1,12,1903,2465,21,19,92,G.
5,1,16,7,1,13,1936,2464,40,23,92,"Ertl,"
5,1,16,7,1,14,1989,2465,21,19,93,H.
4,1,16,7,2,0,1176,2499,617,26,-1,
5,1,16,7,2,1,1176,2500,118,25,28,"Knoézinger,"
5,1,16,7,2,2,1303,2500,15,19,92,J.
5,1,16,7,2,3,1328,2499,128,25,92,"Weitkamp),"
5,1,16,7,2,4,1466,2499,124,26,90,"Wiley-VCH,"
5,1,16,7,2,5,1600,2499,120,23,90,"Weinheim,"
5,1,16,7,2,6,1732,2501,61,18,92,1997.
3,1,16,8,0,0,1140,2534,672,26,-1,
4,1,16,8,1,0,1140,2534,672,26,-1,
5,1,16,8,1,1,1140,2536,12,18,82,9]
5,1,16,8,1,2,1174,2536,15,18,92,J.
5,1,16,8,1,3,1200,2535,87,25,91,"Haggin,"
5,1,16,8,1,4,1297,2535,102,19,88,Chemical
5,1,16,8,1,5,1408,2534,42,20,92,and
5,1,16,8,1,6,1459,2535,129,25,91,Engineering
5,1,16,8,1,7,1598,2535,58,19,92,News
5,1,16,8,1,8,1668,2536,61,21,96,"1994,"
5,1,16,8,1,9,1740,2536,30,21,93,"72,"
5,1,16,8,1,10,1780,2536,32,18,93,29.
3,1,16,9,0,0,1119,2569,890,55,-1,
4,1,16,9,1,0,1119,2569,890,23,-1,
5,1,16,9,1,1,1119,2570,33,22,91,[10]
5,1,16,9,1,2,1176,2570,25,19,93,M.
5,1,16,9,1,3,1214,2570,80,22,91,"Hirano,"
5,1,16,9,1,4,1305,2570,16,19,91,T.
5,1,16,9,1,5,1333,2569,76,23,92,"Akano,"
5,1,16,9,1,6,1421,2570,16,19,92,T.
5,1,16,9,1,7,1450,2570,52,22,90,"Imai,"
5,1,16,9,1,8,1515,2570,18,19,93,K.
5,1,16,9,1,9,1546,2569,86,23,92,"Kuroda,"
5,1,16,9,1,10,1644,2569,53,20,92,Stud.
5,1,16,9,1,11,1710,2569,47,20,93,Surf.
5,1,16,9,1,12,1770,2570,34,19,92,Sci.
5,1,16,9,1,13,1818,2569,61,20,92,Catal.
5,1,16,9,1,14,1894,2571,61,21,96,"1998,"
5,1,16,9,1,15,1972,2571,37,21,96,"114,"
4,1,16,9,2,0,1175,2606,46,18,-1,
5,1,16,9,2,1,1175,2606,46,18,83,545.
3,1,16,10,0,0,1119,2639,890,59,-1,
4,1,16,10,1,0,1119,2639,890,26,-1,
5,1,16,10,1,1,1119,2640,27,22,88,[11]
5,1,16,10,1,2,1172,2640,15,19,88,J.
5,1,16,10,1,3,1202,2640,126,25,55,"Stoczyn’ski,"
5,1,16,10,1,4,1344,2640,18,19,92,R.
5,1,16,10,1,5,1376,2639,125,23,92,"Grabowski,"
5,1,16,10,1,6,1516,2640,20,19,92,A.
5,1,16,10,1,7,1552,2639,124,23,89,"Koztowska,"
5,1,16,10,1,8,1691,2640,25,19,93,M.
5,1,16,10,1,9,1732,2639,129,23,91,"Lachowska,"
5,1,16,10,1,10,1875,2640,14,19,92,J.
5,1,16,10,1,11,1904,2640,105,25,92,"Skrzypek,"
4,1,16,10,2,0,1172,2675,413,23,-1,
5,1,16,10,2,1,1172,2676,54,19,91,Stud.
5,1,16,10,2,2,1236,2675,47,20,91,Surf.
5,1,16,10,2,3,1295,2676,33,19,92,Sci.
5,1,16,10,2,4,1340,2675,61,20,92,Catal.
5,1,16,10,2,5,1412,2677,63,21,96,"2004,"
5,1,16,10,2,6,1489,2677,40,21,93,"153,"
5,1,16,10,2,7,1541,2677,44,18,91,161.
3,1,16,11,0,0,1174,2710,583,26,-1,
4,1,16,11,1,0,1174,2710,583,26,-1,
5,1,16,11,1,1,1174,2712,15,18,87,J.
5,1,16,11,1,2,1199,2711,14,19,87,P.
5,1,16,11,1,3,1224,2711,69,22,90,"Breen,"
5,1,16,11,1,4,1303,2711,14,19,89,J.
5,1,16,11,1,5,1327,2711,18,19,89,R.
5,1,16,11,1,6,1354,2711,21,19,90,H.
5,1,16,11,1,7,1386,2711,55,22,90,"Ross,"
5,1,16,11,1,8,1451,2710,61,20,92,Catal.
5,1,16,11,1,9,1524,2710,65,26,93,Today
5,1,16,11,1,10,1599,2712,62,21,96,"1999,"
5,1,16,11,1,11,1671,2712,30,21,93,"51,"
5,1,16,11,1,12,1712,2712,45,18,92,521.
2,1,17,0,0,0,1132,1902,4,655,-1,
3,1,17,1,0,0,1132,1902,4,655,-1,
4,1,17,1,1,0,1132,1902,4,655,-1,
5,1,17,1,1,1,1132,1902,4,655,95, 
2,1,18,0,0,0,1155,1902,4,831,-1,
3,1,18,1,0,0,1155,1902,4,831,-1,
4,1,18,1,1,0,1155,1902,4,831,-1,
5,1,18,1,1,1,1155,1902,4,831,95, 
2,1,19,0,0,0,1119,2711,32,22,-1,
3,1,19,1,0,0,1119,2711,32,22,-1,
4,1,19,1,1,0,1119,2711,32,22,-1,
5,1,19,1,1,1,1119,2711,32,22,64,[12
2,1,20,0,0,0,1597,2813,414,26,-1,
3,1,20,1,0,0,1597,2813,414,26,-1,
4,1,20,1,1,0,1597,2813,414,26,-1,
5,1,20,1,1,1,1597,2813,180,22,91,ChemSusChem
5,1,20,1,1,2,1789,2815,67,24,96,"2008,"
5,1,20,1,1,3,1872,2815,14,24,95,"1,"
5,1,20,1,1,4,1898,2815,113,20,88,893
5,1,20,1,1,5,1941,2809,24,34,11,-
5,1,20,1,1,6,1964,2815,47,20,11,899
